city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
paris,living_street,liv_121,Rue Ricaut,156.8284161403003,2.3614444093894567,48.829747774273116,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8297477742731,2.36144440938946","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8297477742731,2.36144440938946",,,
paris,living_street,liv_138,Rue Vicq d'Azir,90.72067264471268,2.3715260410014287,48.87613335152949,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8761333515295,2.37152604100143","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8761333515295,2.37152604100143",,,
paris,living_street,liv_139,Rue du Faubourg Saint-Denis,180.85584933619955,2.354908825571715,48.87361015646456,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8736101564646,2.35490882557171","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8736101564646,2.35490882557171",,,
paris,living_street,liv_140,Rue Léon,95.29503760527463,2.3535274110767377,48.88805001492214,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8880500149221,2.35352741107674","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8880500149221,2.35352741107674",,,
paris,road_diet,rd_1,Boulevard Suchet,44.48497829838567,2.259220355414319,48.84872416019806,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8487241601981,2.25922035541432","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8487241601981,2.25922035541432",,,
paris,road_diet,rd_5,Boulevard Pershing,114.38314010725053,2.284901589236404,48.88140443483662,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8814044348366,2.2849015892364","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8814044348366,2.2849015892364",,,
paris,road_diet,rd_16,Avenue de la Porte de La Chapelle,25.98279506436194,2.3593669499812826,48.899798200006515,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8997982000065,2.35936694998128","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8997982000065,2.35936694998128",,,
paris,road_diet,rd_17,Avenue de la Porte de La Chapelle,70.88989407567463,2.359641549200871,48.90096086902597,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.900960869026,2.35964154920087","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.900960869026,2.35964154920087",,,
paris,road_diet,rd_20,Pont du Carrousel,18.588491513584994,2.3333097063576953,48.860029448337364,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8600294483374,2.3333097063577","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8600294483374,2.3333097063577",,,
paris,road_diet,rd_21,Rue du Renard,328.7491859866368,2.3522064865882184,48.858903351865564,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8589033518656,2.35220648658822","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8589033518656,2.35220648658822",,,
paris,road_diet,rd_24,Rue de Bercy,106.18364094727443,2.3769998465188134,48.84181686588929,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8418168658893,2.37699984651881","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8418168658893,2.37699984651881",,,
paris,road_diet,rd_30,Avenue d'Iéna,34.18023614873555,2.2933972932193187,48.86430902111833,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8643090211183,2.29339729321932","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8643090211183,2.29339729321932",,,
paris,road_diet,rd_32,Quai d'Issy-les-Moulineaux,61.80812140695929,2.2678125878919184,48.83672330689374,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8367233068937,2.26781258789192","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8367233068937,2.26781258789192",,,
paris,road_diet,rd_39,Place du Général Kœnig,80.7824541404407,2.284690604223704,48.88079130417805,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.880791304178,2.2846906042237","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.880791304178,2.2846906042237",,,
paris,road_diet,rd_46,Place du Colonel Fabien,24.533698750608337,2.3702848749197205,48.87842812135009,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784281213501,2.37028487491972","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784281213501,2.37028487491972",,,
paris,road_diet,rd_48,Place Denfert-Rochereau,43.35298770894731,2.3334213141090894,48.83394802898559,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8339480289856,2.33342131410909","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8339480289856,2.33342131410909",,,
paris,road_diet,rd_51,NA,73.28743826713854,2.280473198767622,48.87841945023493,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784194502349,2.28047319876762","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784194502349,2.28047319876762",,,
paris,road_diet,rd_54,Rue du Chemin Vert,249.23948489704748,2.375321090282036,48.85926216723375,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8592621672338,2.37532109028204","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8592621672338,2.37532109028204",,,
paris,road_diet,rd_55,Rue Mirabeau,56.528869492076595,2.267220313686429,48.84540545013255,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8454054501326,2.26722031368643","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8454054501326,2.26722031368643",,,
paris,road_diet,rd_70,Boulevard Haussmann,251.55687111973685,2.3180264413602565,48.87496460068999,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.87496460069,2.31802644136026","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.87496460069,2.31802644136026",,,
paris,road_diet,rd_74,Boulevard Haussmann,190.9056336609111,2.3289426927435564,48.87350648839781,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8735064883978,2.32894269274356","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8735064883978,2.32894269274356",,,
paris,road_diet,rd_75,Rue de Saint-Pétersbourg,109.61846900506585,2.3264652237301693,48.88283079104711,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8828307910471,2.32646522373017","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8828307910471,2.32646522373017",,,
paris,road_diet,rd_77,Avenue de la Porte de Choisy,141.51439771522436,2.3660184989146553,48.818292529794675,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8182925297947,2.36601849891466","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8182925297947,2.36601849891466",,,
paris,road_diet,rd_79,Rue Émile Deutsch de la Meurthe,151.74610905019497,2.3347302661786498,48.82199180251393,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8219918025139,2.33473026617865","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8219918025139,2.33473026617865",,,
paris,road_diet,rd_83,NA,64.03254699501963,2.281826389203174,48.87937354135175,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8793735413517,2.28182638920317","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8793735413517,2.28182638920317",,,
paris,road_diet,rd_85,Rue Belgrand,209.80339292626812,2.402731752848536,48.86475283641646,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8647528364165,2.40273175284854","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8647528364165,2.40273175284854",,,
paris,road_diet,rd_88,Rue Abel,27.827751261062772,2.37523230037234,48.84723314845435,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8472331484544,2.37523230037234","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8472331484544,2.37523230037234",,,
paris,road_diet,rd_94,Place du Colonel Fabien,26.15434042703362,2.370655300028828,48.87814540000692,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8781454000069,2.37065530002883","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8781454000069,2.37065530002883",,,
paris,road_diet,rd_98,Rue de Rivoli,95.51488898863889,2.341401745218127,48.860719487095004,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.860719487095,2.34140174521813","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.860719487095,2.34140174521813",,,
paris,road_diet,rd_102,Boulevard Haussmann,81.57609110350018,2.326336339585385,48.873856671947046,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.873856671947,2.32633633958539","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.873856671947,2.32633633958539",,,
paris,road_diet,rd_106,Place de la Porte de Saint-Cloud,58.97072550666944,2.2563855773078743,48.83790379732326,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8379037973233,2.25638557730787","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8379037973233,2.25638557730787",,,
paris,road_diet,rd_107,Place Félix Éboué,95.39567038311591,2.3958511362117343,48.83978980064607,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8397898006461,2.39585113621173","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8397898006461,2.39585113621173",,,
paris,road_diet,rd_110,Boulevard de Reuilly,63.69288839064613,2.3971039212404217,48.83957015288655,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8395701528866,2.39710392124042","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8395701528866,2.39710392124042",,,
paris,road_diet,rd_111,Place de la Porte de Saint-Cloud,43.87048799808699,2.257230391650733,48.83752601712831,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8375260171283,2.25723039165073","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8375260171283,2.25723039165073",,,
paris,road_diet,rd_113,Avenue du Tremblay,257.8933007866889,2.4512496495348612,48.838573541977,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.838573541977,2.45124964953486","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.838573541977,2.45124964953486",,,
paris,road_diet,rd_122,Boulevard Saint-Jacques,55.617913764179825,2.339910100638889,48.831967050517314,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8319670505173,2.33991010063889","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8319670505173,2.33991010063889",,,
paris,road_diet,rd_127,Boulevard Jourdan,35.96313326418767,2.3392480349048146,48.82011366958778,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8201136695878,2.33924803490481","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8201136695878,2.33924803490481",,,
paris,road_diet,rd_135,Place de la Porte de Saint-Cloud,15.641845280286947,2.2572024483396467,48.83832535665006,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8383253566501,2.25720244833965","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8383253566501,2.25720244833965",,,
paris,road_diet,rd_136,Boulevard Saint-Jacques,41.63074109530264,2.3335993069749015,48.834047074238896,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8340470742389,2.3335993069749","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8340470742389,2.3335993069749",,,
paris,road_diet,rd_137,Boulevard Haussmann,21.405942674724713,2.3275240000525756,48.87369515008559,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8736951500856,2.32752400005258","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8736951500856,2.32752400005258",,,
paris,road_diet,rd_139,Avenue André Rivoire,122.63962170619993,2.3334637755177616,48.8195745398061,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8195745398061,2.33346377551776","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8195745398061,2.33346377551776",,,
paris,road_diet,rd_141,Quai de Grenelle,105.33182941330885,2.2881726370579103,48.85404012463068,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8540401246307,2.28817263705791","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8540401246307,2.28817263705791",,,
paris,road_diet,rd_142,Boulevard Thierry de Martel,60.951564299348334,2.27893223221017,48.8753755251672,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8753755251672,2.27893223221017","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8753755251672,2.27893223221017",,,
paris,road_diet,rd_143,Place du Général Kœnig,70.622612924549,2.28478585199221,48.8808738017416,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8808738017416,2.28478585199221","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8808738017416,2.28478585199221",,,
paris,road_diet,rd_144,Avenue des Ternes,22.035825898308694,2.286490450087965,48.88042815008473,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8804281500847,2.28649045008796","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8804281500847,2.28649045008796",,,
paris,road_diet,rd_149,Rue Saint-Jacques,66.36840497753768,2.343457209162,48.84708510934384,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8470851093438,2.343457209162","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8470851093438,2.343457209162",,,
paris,road_diet,rd_151,Avenue Paul Doumer,38.215468776153784,2.275422843576734,48.858501277480435,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8585012774804,2.27542284357673","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8585012774804,2.27542284357673",,,
paris,road_diet,rd_155,Boulevard Saint-Jacques,109.601885308131,2.3342978744456033,48.833514887075296,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8335148870753,2.3342978744456","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8335148870753,2.3342978744456",,,
paris,road_diet,rd_158,Place du Châtelet,22.085668466753344,2.3477247776790233,48.85763135764428,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8576313576443,2.34772477767902","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8576313576443,2.34772477767902",,,
paris,road_diet,rd_160,Boulevard du Montparnasse,21.43013977032048,2.3167024165346124,48.84675051929364,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8467505192936,2.31670241653461","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8467505192936,2.31670241653461",,,
paris,road_diet,rd_162,Rue Saint-Amand,67.32947310729766,2.3082597249024697,48.83467434964929,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8346743496493,2.30825972490247","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8346743496493,2.30825972490247",,,
paris,road_diet,rd_165,Avenue de la Porte de Choisy,55.54894572942951,2.3666224322441605,48.817502536222044,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.817502536222,2.36662243224416","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.817502536222,2.36662243224416",,,
paris,road_diet,rd_169,Rue d'Amsterdam,186.79840756361668,2.3269851232496577,48.87881478805978,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8788147880598,2.32698512324966","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8788147880598,2.32698512324966",,,
paris,road_diet,rd_174,Rue de Clichy,48.97295008742505,2.3277034682454323,48.882917023596235,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8829170235962,2.32770346824543","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8829170235962,2.32770346824543",,,
paris,cycleway_added,cyc_40,NA,41.00732765452052,2.3696599516799384,48.87186869764676,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8718686976468,2.36965995167994","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8718686976468,2.36965995167994",,,
paris,cycleway_added,cyc_52,NA,156.2647783539651,2.317342033357309,48.87512285869762,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8751228586976,2.31734203335731","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8751228586976,2.31734203335731",,,
paris,cycleway_added,cyc_54,NA,49.026266026378075,2.304325192118432,48.86440593931997,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.86440593932,2.30432519211843","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.86440593932,2.30432519211843",,,
paris,cycleway_added,cyc_84,NA,269.88810833590793,2.3830820477222843,48.8636078551793,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8636078551793,2.38308204772228","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8636078551793,2.38308204772228",,,
paris,cycleway_added,cyc_125,NA,77.5940617926541,2.4087424538887774,48.87805947010562,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8780594701056,2.40874245388878","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8780594701056,2.40874245388878",,,
paris,cycleway_added,cyc_152,NA,168.39032592432574,2.3902913160247348,48.83800836886101,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.838008368861,2.39029131602473","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.838008368861,2.39029131602473",,,
paris,cycleway_added,cyc_164,NA,40.926995078788174,2.2891185481787613,48.88421280110808,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8842128011081,2.28911854817876","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8842128011081,2.28911854817876",,,
paris,cycleway_added,cyc_177,NA,97.25700781121887,2.2880183521832,48.87588725150384,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8758872515038,2.2880183521832","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8758872515038,2.2880183521832",,,
paris,cycleway_added,cyc_186,NA,54.74015367312168,2.2889527092277278,48.875591849004245,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8755918490042,2.28895270922773","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8755918490042,2.28895270922773",,,
paris,cycleway_added,cyc_195,NA,80.8923013358073,2.4074830460855288,48.87754564314143,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8775456431414,2.40748304608553","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8775456431414,2.40748304608553",,,
paris,cycleway_added,cyc_200,NA,221.54046837661812,2.3938675820873856,48.83440558521829,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8344055852183,2.39386758208739","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8344055852183,2.39386758208739",,,
paris,cycleway_added,cyc_235,NA,118.54829420670339,2.3384345886628783,48.87227936331634,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8722793633163,2.33843458866288","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8722793633163,2.33843458866288",,,
paris,cycleway_added,cyc_250,NA,50.32497186643844,2.343919180716455,48.85311640292203,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.853116402922,2.34391918071646","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.853116402922,2.34391918071646",,,
paris,cycleway_added,cyc_252,NA,100.84486245405223,2.3589395211163087,48.83595647799268,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8359564779927,2.35893952111631","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8359564779927,2.35893952111631",,,
paris,cycleway_added,cyc_265,NA,59.4723249397842,2.319800421230149,48.875429975530515,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8754299755305,2.31980042123015","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8754299755305,2.31980042123015",,,
paris,cycleway_added,cyc_289,NA,110.14300562363884,2.3952681872047408,48.886406605875536,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8864066058755,2.39526818720474","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8864066058755,2.39526818720474",,,
paris,cycleway_added,cyc_302,NA,25.539515480977254,2.376880327989859,48.8835115338931,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8835115338931,2.37688032798986","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8835115338931,2.37688032798986",,,
paris,cycleway_added,cyc_381,NA,81.73005126417627,2.3574565714588607,48.82939655155415,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8293965515541,2.35745657145886","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8293965515541,2.35745657145886",,,
paris,cycleway_added,cyc_392,NA,38.93393392574626,2.2950069495537426,48.88787450015387,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8878745001539,2.29500694955374","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8878745001539,2.29500694955374",,,
paris,cycleway_added,cyc_398,NA,33.49726824852788,2.4157792193515024,48.85102310752678,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8510231075268,2.4157792193515","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8510231075268,2.4157792193515",,,
paris,cycleway_added,cyc_428,NA,65.31641444247774,2.344302782235736,48.89894202803075,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8989420280308,2.34430278223574","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8989420280308,2.34430278223574",,,
paris,cycleway_added,cyc_429,NA,106.076436111996,2.3442615001562537,48.90005255342692,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.9000525534269,2.34426150015625","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.9000525534269,2.34426150015625",,,
paris,cycleway_added,cyc_430,NA,92.65090355281542,2.3443236518411155,48.90093566937265,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.9009356693727,2.34432365184112","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.9009356693727,2.34432365184112",,,
paris,cycleway_added,cyc_458,NA,249.3905584704587,2.3891979819825404,48.87162268985678,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8716226898568,2.38919798198254","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8716226898568,2.38919798198254",,,
paris,cycleway_added,cyc_473,NA,125.88587409374479,2.310195057917817,48.8332863681543,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8332863681543,2.31019505791782","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8332863681543,2.31019505791782",,,
paris,cycleway_added,cyc_522,NA,113.08856747860432,2.296712114450203,48.88754224408526,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8875422440853,2.2967121144502","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8875422440853,2.2967121144502",,,
paris,cycleway_added,cyc_523,NA,173.87660262500222,2.296147194074187,48.88752021726864,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8875202172686,2.29614719407419","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8875202172686,2.29614719407419",,,
paris,cycleway_added,cyc_528,NA,37.80411914181979,2.297931634193701,48.88708602166411,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8870860216641,2.2979316341937","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8870860216641,2.2979316341937",,,
paris,cycleway_added,cyc_534,NA,27.603787019070996,2.291820649776027,48.885928850081285,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8859288500813,2.29182064977603","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8859288500813,2.29182064977603",,,
paris,cycleway_added,cyc_538,NA,117.38254473412654,2.290071452582257,48.88480579289173,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8848057928917,2.29007145258226","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8848057928917,2.29007145258226",,,
paris,cycleway_added,cyc_545,NA,46.54562634591358,2.292276671969405,48.88590554033446,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8859055403345,2.29227667196941","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8859055403345,2.29227667196941",,,
paris,cycleway_added,cyc_554,NA,25.890690385266918,2.3967040124191423,48.83941013136075,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8394101313608,2.39670401241914","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8394101313608,2.39670401241914",,,
paris,cycleway_added,cyc_573,NA,21.90337706490135,2.3471275773675018,48.83290974947872,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8329097494787,2.3471275773675","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8329097494787,2.3471275773675",,,
paris,cycleway_added,cyc_589,NA,125.90110782769521,2.3189397781457153,48.87092028299835,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8709202829983,2.31893977814572","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8709202829983,2.31893977814572",,,
paris,cycleway_added,cyc_597,NA,81.25156388136593,2.350260736651831,48.879568038676624,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8795680386766,2.35026073665183","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8795680386766,2.35026073665183",,,
paris,cycleway_added,cyc_619,NA,176.96812838559072,2.3809811809303523,48.83289237302545,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8328923730255,2.38098118093035","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8328923730255,2.38098118093035",,,
paris,cycleway_added,cyc_633,NA,34.39796489623309,2.3433692999746527,48.85327164989479,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8532716498948,2.34336929997465","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8532716498948,2.34336929997465",,,
paris,cycleway_added,cyc_672,NA,190.1975261844529,2.3069408369449933,48.875685229335964,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.875685229336,2.30694083694499","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.875685229336,2.30694083694499",,,
paris,cycleway_added,cyc_706,NA,35.421233898865594,2.378786221628121,48.87496724849848,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8749672484985,2.37878622162812","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8749672484985,2.37878622162812",,,
paris,cycleway_added,cyc_710,NA,233.4390442888335,2.3942026558775322,48.853903785341274,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8539037853413,2.39420265587753","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8539037853413,2.39420265587753",,,
paris,cycleway_added,cyc_712,NA,71.87659209813513,2.3226699506949227,48.871651892919395,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8716518929194,2.32266995069492","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8716518929194,2.32266995069492",,,
paris,cycleway_added,cyc_761,NA,158.8344548765607,2.371272109384668,48.87488977958371,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8748897795837,2.37127210938467","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8748897795837,2.37127210938467",,,
paris,cycleway_added,cyc_775,NA,37.03736572405531,2.33247214779604,48.870253804874004,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.870253804874,2.33247214779604","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.870253804874,2.33247214779604",,,
