city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
milan,road_diet,rd_18,Piazzale Loreto,30.440157206030833,9.216124170228932,45.48608169725059,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4860816972506,9.21612417022893","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4860816972506,9.21612417022893",,,
milan,road_diet,rd_19,Via Ettore Majorana,172.1681873288412,9.181098919526688,45.51397423126524,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5139742312652,9.18109891952669","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5139742312652,9.18109891952669",,,
milan,road_diet,rd_20,Via Emilio De Marchi,16.333514301952047,9.210853147842501,45.50661120580098,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.506611205801,9.2108531478425","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.506611205801,9.2108531478425",,,
milan,road_diet,rd_21,Via Spezia,57.550739588263795,9.171223662208567,45.43809045987169,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4380904598717,9.17122366220857","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4380904598717,9.17122366220857",,,
milan,road_diet,rd_22,Via Gallarate,178.1288129200059,9.116556449135862,45.50225999307146,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5022599930715,9.11655644913586","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5022599930715,9.11655644913586",,,
milan,road_diet,rd_23,Via Gallarate,66.00823406305322,9.11803875065328,45.501912550706905,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5019125507069,9.11803875065328","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5019125507069,9.11803875065328",,,
milan,road_diet,rd_24,Via Gallarate,64.99201215093915,9.118008839603194,45.501851626746564,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5018516267466,9.11800883960319","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5018516267466,9.11800883960319",,,
milan,road_diet,rd_25,Via Gallarate,69.09154319329193,9.11882347295468,45.501662029293435,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5016620292934,9.11882347295468","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5016620292934,9.11882347295468",,,
milan,road_diet,rd_26,Viale Enrico Forlanini,228.78412671283763,9.250902950185841,45.461908754234294,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4619087542343,9.25090295018584","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4619087542343,9.25090295018584",,,
milan,road_diet,rd_27,Viale Enrico Forlanini,129.84470862560724,9.24860940007748,45.46192090301826,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4619209030183,9.24860940007748","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4619209030183,9.24860940007748",,,
milan,road_diet,rd_28,Via Palmanova,44.558174133279174,9.259822304280243,45.513726689737034,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.513726689737,9.25982230428024","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.513726689737,9.25982230428024",,,
milan,road_diet,rd_29,Via Palmanova,158.39510629717597,9.263498210655882,45.51381531333697,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.513815313337,9.26349821065588","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.513815313337,9.26349821065588",,,
milan,road_diet,rd_30,Via Gallarate,190.84485912073387,9.112890416130666,45.50313330300525,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5031333030052,9.11289041613067","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5031333030052,9.11289041613067",,,
milan,road_diet,rd_31,Via Gallarate,92.68798431745408,9.114596794586108,45.50265165025539,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5026516502554,9.11459679458611","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5026516502554,9.11459679458611",,,
milan,road_diet,rd_32,Via Gallarate,58.1509584383044,9.119608556746565,45.50151324422779,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5015132442278,9.11960855674656","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5015132442278,9.11960855674656",,,
milan,road_diet,rd_33,Via Gallarate,131.0050533086262,9.110652209678857,45.50366799264901,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.503667992649,9.11065220967886","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.503667992649,9.11065220967886",,,
milan,road_diet,rd_34,Via Rombon,67.64278667872321,9.24927202933219,45.48707576348373,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4870757634837,9.24927202933219","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4870757634837,9.24927202933219",,,
milan,road_diet,rd_35,Via Gallarate,67.44481970479822,9.118853300651253,45.501731950745544,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5017319507455,9.11885330065125","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5017319507455,9.11885330065125",,,
milan,road_diet,rd_36,Piazza Enrico Bottini,16.699925272302252,9.235823777194685,45.485075596111784,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4850755961118,9.23582377719469","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4850755961118,9.23582377719469",,,
milan,road_diet,rd_37,Viale Cassiodoro,26.604410111454143,9.159798050133109,45.47574120002163,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4757412000216,9.15979805013311","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4757412000216,9.15979805013311",,,
milan,road_diet,rd_38,Viale Cassiodoro,67.73944232477649,9.15969044289611,45.47554784821708,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4755478482171,9.15969044289611","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4755478482171,9.15969044289611",,,
milan,cycleway_added,cyc_13,NA,370.29560579900215,9.176390456421558,45.530786543624885,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5307865436249,9.17639045642156","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5307865436249,9.17639045642156",,,
milan,cycleway_added,cyc_34,NA,348.0436787308547,9.166763735411442,45.427097099253004,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.427097099253,9.16676373541144","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.427097099253,9.16676373541144",,,
milan,cycleway_added,cyc_39,NA,197.22688993550415,9.203536288978833,45.44043010552128,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4404301055213,9.20353628897883","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4404301055213,9.20353628897883",,,
milan,cycleway_added,cyc_41,NA,25.125137911684966,9.202337431205859,45.44416371650704,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.444163716507,9.20233743120586","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.444163716507,9.20233743120586",,,
milan,cycleway_added,cyc_51,NA,53.456020643807264,9.127402799525674,45.45889870045048,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4588987004505,9.12740279952567","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4588987004505,9.12740279952567",,,
milan,cycleway_added,cyc_64,NA,57.66755646794786,9.121806592783862,45.45748733445017,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4574873344502,9.12180659278386","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4574873344502,9.12180659278386",,,
milan,cycleway_added,cyc_67,NA,33.19823395983675,9.11797799977427,45.45645520015764,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4564552001576,9.11797799977427","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4564552001576,9.11797799977427",,,
milan,cycleway_added,cyc_69,NA,32.92977968484601,9.11796639860968,45.4564785029557,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4564785029557,9.11796639860968","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4564785029557,9.11796639860968",,,
milan,cycleway_added,cyc_74,NA,73.48235708054465,9.191933639731767,45.52642930160893,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5264293016089,9.19193363973177","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5264293016089,9.19193363973177",,,
milan,cycleway_added,cyc_85,NA,84.54282330815641,9.154082851811772,45.471335350587225,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4713353505872,9.15408285181177","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4713353505872,9.15408285181177",,,
milan,cycleway_added,cyc_89,NA,27.615031153426337,9.194631350174918,45.48226805009825,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4822680500982,9.19463135017492","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4822680500982,9.19463135017492",,,
milan,cycleway_added,cyc_90,NA,214.79151440677913,9.166990936735088,45.5193925992257,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5193925992257,9.16699093673509","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5193925992257,9.16699093673509",,,
milan,cycleway_added,cyc_110,NA,79.25084382379505,9.174022110085348,45.53283986486614,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5328398648661,9.17402211008535","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5328398648661,9.17402211008535",,,
milan,cycleway_added,cyc_116,NA,65.17866241859033,9.175871775037923,45.46958945652828,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4695894565283,9.17587177503792","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4695894565283,9.17587177503792",,,
milan,cycleway_added,cyc_121,NA,183.4159060475168,9.101560681159665,45.511515538764165,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5115155387642,9.10156068115966","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5115155387642,9.10156068115966",,,
milan,cycleway_added,cyc_127,NA,125.52876336910518,9.159441553082976,45.45662790053001,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.45662790053,9.15944155308298","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.45662790053,9.15944155308298",,,
milan,cycleway_added,cyc_153,NA,38.676864993914556,9.261720533340005,45.50555292157709,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5055529215771,9.26172053334001","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5055529215771,9.26172053334001",,,
milan,cycleway_added,cyc_158,NA,104.49969535640358,9.20468452538339,45.435256863136736,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4352568631367,9.20468452538339","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4352568631367,9.20468452538339",,,
milan,cycleway_added,cyc_159,NA,214.9080210350556,9.204359579783114,45.42284957772916,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4228495777292,9.20435957978311","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4228495777292,9.20435957978311",,,
milan,cycleway_added,cyc_165,NA,176.09570664092183,9.223720905642288,45.468568890226486,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4685688902265,9.22372090564229","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4685688902265,9.22372090564229",,,
milan,cycleway_added,cyc_178,NA,808.9779049489057,9.134556212134473,45.47995767529919,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4799576752992,9.13455621213447","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4799576752992,9.13455621213447",,,
milan,cycleway_added,cyc_209,NA,36.748194853262916,9.181615751266698,45.467822124144874,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4678221241449,9.1816157512667","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4678221241449,9.1816157512667",,,
milan,cycleway_added,cyc_212,NA,22.360343225304,9.169752815593785,45.47405879367337,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4740587936734,9.16975281559379","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4740587936734,9.16975281559379",,,
milan,cycleway_added,cyc_223,NA,26.551480553129394,9.203553170010505,45.48408178951882,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4840817895188,9.2035531700105","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4840817895188,9.2035531700105",,,
milan,cycleway_added,cyc_236,NA,241.37734875454214,9.18122210867667,45.42813135949269,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4281313594927,9.18122210867667","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4281313594927,9.18122210867667",,,
milan,cycleway_added,cyc_277,NA,153.29502414611503,9.099975037866896,45.506366981917594,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5063669819176,9.0999750378669","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5063669819176,9.0999750378669",,,
milan,cycleway_added,cyc_278,NA,49.893865024490204,9.101105196988604,45.506117100438715,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5061171004387,9.1011051969886","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5061171004387,9.1011051969886",,,
milan,cycleway_added,cyc_286,NA,26.463711606738666,9.156245869219688,45.48115823184057,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811582318406,9.15624586921969","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811582318406,9.15624586921969",,,
milan,cycleway_added,cyc_291,NA,25.15230993249656,9.2402748532223,45.440419507415086,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4404195074151,9.2402748532223","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4404195074151,9.2402748532223",,,
milan,cycleway_added,cyc_294,NA,547.8123345587069,9.189651929383043,45.42036164051189,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4203616405119,9.18965192938304","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4203616405119,9.18965192938304",,,
milan,cycleway_added,cyc_308,NA,32.95986855244704,9.18262964641022,45.46792656728454,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4679265672845,9.18262964641022","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4679265672845,9.18262964641022",,,
milan,cycleway_added,cyc_310,NA,65.2608931836444,9.25812364700863,45.4871800589162,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4871800589162,9.25812364700863","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4871800589162,9.25812364700863",,,
milan,cycleway_added,cyc_316,NA,345.7641471935476,9.255016205914341,45.46009406934404,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.460094069344,9.25501620591434","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.460094069344,9.25501620591434",,,
milan,cycleway_added,cyc_330,NA,58.65690151494242,9.238601896089447,45.43636135824184,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4363613582418,9.23860189608945","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4363613582418,9.23860189608945",,,
milan,cycleway_added,cyc_362,NA,128.61872068820537,9.1014661805487,45.511322119467714,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5113221194677,9.1014661805487","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5113221194677,9.1014661805487",,,
milan,cycleway_added,cyc_374,NA,128.1907557419651,9.159257785448423,45.45333311092906,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4533331109291,9.15925778544842","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4533331109291,9.15925778544842",,,
milan,cycleway_added,cyc_409,NA,58.7907791033616,9.22589474966326,45.51698280002972,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5169828000297,9.22589474966326","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5169828000297,9.22589474966326",,,
milan,cycleway_added,cyc_424,NA,107.49397439529162,9.222088019783962,45.50432076649843,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5043207664984,9.22208801978396","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5043207664984,9.22208801978396",,,
milan,cycleway_added,cyc_431,NA,403.71016453915195,9.217566141228835,45.4893787356403,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4893787356403,9.21756614122883","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4893787356403,9.21756614122883",,,
milan,cycleway_added,cyc_456,NA,104.33326120446293,9.224845099066377,45.512863013122384,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5128630131224,9.22484509906638","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5128630131224,9.22484509906638",,,
milan,cycleway_added,cyc_463,NA,113.35894522249541,9.200577925834946,45.4664086535716,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4664086535716,9.20057792583495","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4664086535716,9.20057792583495",,,
milan,cycleway_added,cyc_477,NA,77.8674907728067,9.195639314340415,45.47196404531528,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4719640453153,9.19563931434041","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4719640453153,9.19563931434041",,,
milan,cycleway_added,cyc_480,NA,135.63725175299356,9.200259838325625,45.46762590823691,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4676259082369,9.20025983832562","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4676259082369,9.20025983832562",,,
milan,cycleway_added,cyc_483,NA,84.93026603444034,9.159951692797266,45.47949603332216,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4794960333222,9.15995169279727","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4794960333222,9.15995169279727",,,
milan,cycleway_added,cyc_516,NA,47.66158244716816,9.153058049497712,45.46442965010607,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4644296501061,9.15305804949771","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4644296501061,9.15305804949771",,,
milan,cycleway_added,cyc_528,NA,169.70312440637207,9.150352437025958,45.46101693181249,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4610169318125,9.15035243702596","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4610169318125,9.15035243702596",,,
milan,cycleway_added,cyc_537,NA,39.457996675283766,9.146230966250357,45.4594630622387,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4594630622387,9.14623096625036","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4594630622387,9.14623096625036",,,
milan,cycleway_added,cyc_598,NA,68.41837307938276,9.237134499976735,45.45631945083789,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4563194508379,9.23713449997673","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4563194508379,9.23713449997673",,,
milan,cycleway_added,cyc_606,NA,24.435709337558094,9.215251550142986,45.486361800071975,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.486361800072,9.21525155014299","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.486361800072,9.21525155014299",,,
milan,cycleway_added,cyc_610,NA,84.91521777562582,9.121759901180623,45.45834815016219,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4583481501622,9.12175990118062","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4583481501622,9.12175990118062",,,
