city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
barcelona,road_diet,rd_39,Avinguda de Roma,77.95080320091158,2.1431164297023835,41.38047709193845,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3804770919385,2.14311642970238","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3804770919385,2.14311642970238",,,
barcelona,road_diet,rd_46,Avinguda de Pau Casals,180.92828749889043,2.1428153885095864,41.39343292417735,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3934329241773,2.14281538850959","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3934329241773,2.14281538850959",,,
barcelona,road_diet,rd_50,Carrer de Ganduxer,584.8363898382692,2.132367145129112,41.4016752685516,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4016752685516,2.13236714512911","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4016752685516,2.13236714512911",,,
barcelona,road_diet,rd_51,Avinguda de Joan XXIII,130.41391678251304,2.119530140750367,41.38117965741444,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3811796574144,2.11953014075037","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3811796574144,2.11953014075037",,,
barcelona,road_diet,rd_52,Avinguda Meridiana,253.14519560561214,2.186763372335907,41.40969558951625,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4096955895162,2.18676337233591","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4096955895162,2.18676337233591",,,
barcelona,road_diet,rd_54,Ronda del General Mitre,72.67984310172469,2.1327316186247125,41.39744277507695,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3974427750769,2.13273161862471","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3974427750769,2.13273161862471",,,
barcelona,road_diet,rd_64,Carrer de Balmes,17.158610780947182,2.1472719599373327,41.40138183689835,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013818368984,2.14727195993733","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013818368984,2.14727195993733",,,
barcelona,road_diet,rd_67,Passeig de Fabra i Puig,151.78632337269215,2.179905488561817,41.430246580665724,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4302465806657,2.17990548856182","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4302465806657,2.17990548856182",,,
barcelona,road_diet,rd_69,Avinguda Diagonal (lateral mar),77.87947799144249,2.169554419577829,41.39886742213863,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3988674221386,2.16955441957783","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3988674221386,2.16955441957783",,,
barcelona,road_diet,rd_74,NA,42.14345936741999,2.2202103326599985,41.408393355680666,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4083933556807,2.22021033266","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4083933556807,2.22021033266",,,
barcelona,road_diet,rd_79,Avinguda Meridiana,569.0387423898258,2.1867937310560985,41.417885751324484,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4178857513245,2.1867937310561","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4178857513245,2.1867937310561",,,
barcelona,road_diet,rd_85,Carrer de Balmes,141.1085467219841,2.1456042210537123,41.402296513362245,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4022965133622,2.14560422105371","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4022965133622,2.14560422105371",,,
barcelona,road_diet,rd_86,Plaça de les Glòries,43.645019553174706,2.188379801358617,41.40427551081211,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4042755108121,2.18837980135862","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4042755108121,2.18837980135862",,,
barcelona,road_diet,rd_89,Plaça de les Drassanes,46.448367893387726,2.175823155212495,41.373371934350686,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3733719343507,2.1758231552125","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3733719343507,2.1758231552125",,,
barcelona,road_diet,rd_94,Carrer de Pi i Margall,135.72869644279015,2.1636571317357904,41.40804868227101,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.408048682271,2.16365713173579","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.408048682271,2.16365713173579",,,
barcelona,road_diet,rd_98,Via Augusta,70.36416154654236,2.1285733447441557,41.397766936281876,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3977669362819,2.12857334474416","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3977669362819,2.12857334474416",,,
barcelona,road_diet,rd_106,Ronda del General Mitre,29.961864268299347,2.1349787679776857,41.40005038262005,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4000503826201,2.13497876797769","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4000503826201,2.13497876797769",,,
barcelona,road_diet,rd_110,Avinguda Diagonal (lateral muntanya),112.8883128709385,2.1687487966915384,41.399001385143585,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3990013851436,2.16874879669154","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3990013851436,2.16874879669154",,,
barcelona,road_diet,rd_112,Plaça de les Glòries,28.452200518000794,2.1887172998318367,41.40457604388681,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4045760438868,2.18871729983184","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4045760438868,2.18871729983184",,,
barcelona,road_diet,rd_116,Carrer de Ramon Trias Fargas,20.91515408065552,2.1945126852766594,41.3873769812233,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3873769812233,2.19451268527666","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3873769812233,2.19451268527666",,,
barcelona,road_diet,rd_118,Gran Via de les Corts Catalanes,48.81266405980254,2.188391949502329,41.404765794045154,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4047657940452,2.18839194950233","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4047657940452,2.18839194950233",,,
barcelona,road_diet,rd_121,Gran Via de les Corts Catalanes,186.3694200152005,2.1905099592368478,41.40627056536319,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4062705653632,2.19050995923685","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4062705653632,2.19050995923685",,,
barcelona,road_diet,rd_122,Avinguda Meridiana,80.91117593832018,2.1870988994218385,41.44541069395641,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4454106939564,2.18709889942184","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4454106939564,2.18709889942184",,,
barcelona,road_diet,rd_127,Via Augusta,48.984299971951735,2.1212354158947493,41.40162906174887,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4016290617489,2.12123541589475","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4016290617489,2.12123541589475",,,
barcelona,road_diet,rd_136,Avinguda Diagonal,143.42756619201228,2.182538351502498,41.4024451406222,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4024451406222,2.1825383515025","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4024451406222,2.1825383515025",,,
barcelona,road_diet,rd_140,Carrer d'Entença,369.6034095283754,2.1487819440473217,41.38097994946563,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3809799494656,2.14878194404732","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3809799494656,2.14878194404732",,,
barcelona,road_diet,rd_142,Via Augusta,63.69532598699807,2.1526607228000003,41.39906406950393,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3990640695039,2.1526607228","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3990640695039,2.1526607228",,,
barcelona,road_diet,rd_148,Ronda del General Mitre,93.63124403449262,2.1355377481131113,41.4007132179575,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4007132179575,2.13553774811311","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4007132179575,2.13553774811311",,,
barcelona,road_diet,rd_151,Avinguda Meridiana,66.5247504189458,2.187001174291114,41.41597599399606,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4159759939961,2.18700117429111","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4159759939961,2.18700117429111",,,
barcelona,road_diet,rd_152,Gran Via de les Corts Catalanes,15.627669576422813,2.1684586999699844,41.38961499385091,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3896149938509,2.16845869996998","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3896149938509,2.16845869996998",,,
barcelona,road_diet,rd_153,Passeig de la Vall d'Hebron,135.25057005771873,2.1455572009114663,41.43228008850341,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4322800885034,2.14555720091147","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4322800885034,2.14555720091147",,,
barcelona,road_diet,rd_158,Carretera de Sarrià a Vallvidrera i Les Planes,16.060294440475335,2.0892965499999927,41.42869444387553,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4286944438755,2.08929654999999","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4286944438755,2.08929654999999",,,
barcelona,road_diet,rd_159,Carrer d'Esteve Terradas,45.01876292227311,2.1393758128129705,41.41525612566533,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4152561256653,2.13937581281297","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4152561256653,2.13937581281297",,,
barcelona,road_diet,rd_160,Carrer d'Esteve Terradas,86.22646229218707,2.1386456988475624,41.41521240566174,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4152124056617,2.13864569884756","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4152124056617,2.13864569884756",,,
barcelona,road_diet,rd_161,Passeig de Maragall,106.60619534057305,2.180600365905903,41.41886369791739,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4188636979174,2.1806003659059","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4188636979174,2.1806003659059",,,
barcelona,road_diet,rd_172,Avinguda Meridiana,155.52060639888327,2.1868196287080095,41.41461617810603,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.414616178106,2.18681962870801","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.414616178106,2.18681962870801",,,
barcelona,road_diet,rd_179,Carrer del Bisbe Català,29.181027095273087,2.113800530136681,41.39552693913295,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3955269391329,2.11380053013668","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3955269391329,2.11380053013668",,,
barcelona,road_diet,rd_182,Avinguda Meridiana,35.77792442461023,2.1868052711299164,41.412162395681214,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4121623956812,2.18680527112992","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4121623956812,2.18680527112992",,,
barcelona,road_diet,rd_184,Carrer de Santander,21.092692085017035,2.2068671494467216,41.43326932272265,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4332693227227,2.20686714944672","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4332693227227,2.20686714944672",,,
barcelona,cycleway_added,cyc_5,NA,115.03840776308745,2.2018060180375847,41.408222688870985,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.408222688871,2.20180601803758","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.408222688871,2.20180601803758",,,
barcelona,cycleway_added,cyc_11,NA,47.694352583377835,2.1916214971354777,41.422572785803986,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.422572785804,2.19162149713548","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.422572785804,2.19162149713548",,,
barcelona,cycleway_added,cyc_20,NA,60.44813307002322,2.16858322777501,41.38928915318396,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.389289153184,2.16858322777501","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.389289153184,2.16858322777501",,,
barcelona,cycleway_added,cyc_22,NA,102.65540027677231,2.13506480300112,41.39210331935765,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3921033193577,2.13506480300112","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3921033193577,2.13506480300112",,,
barcelona,cycleway_added,cyc_39,NA,109.48504753341734,2.16919711866135,41.39119520459273,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3911952045927,2.16919711866135","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3911952045927,2.16919711866135",,,
barcelona,cycleway_added,cyc_42,NA,124.02220832136459,2.171743320501087,41.39089271775521,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3908927177552,2.17174332050109","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3908927177552,2.17174332050109",,,
barcelona,cycleway_added,cyc_48,NA,125.1180301706965,2.165775163486013,41.395415403075106,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3954154030751,2.16577516348601","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3954154030751,2.16577516348601",,,
barcelona,cycleway_added,cyc_52,NA,131.94473440265995,2.172829364667297,41.39008807456758,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3900880745676,2.1728293646673","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3900880745676,2.1728293646673",,,
barcelona,cycleway_added,cyc_55,NA,112.20160526181807,2.174837620575556,41.4014161763689,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4014161763689,2.17483762057556","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4014161763689,2.17483762057556",,,
barcelona,cycleway_added,cyc_77,NA,129.7517502290831,2.1955200077618526,41.44707114394279,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4470711439428,2.19552000776185","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4470711439428,2.19552000776185",,,
barcelona,cycleway_added,cyc_83,NA,47.11130177096973,2.2005468376845725,41.44883816510902,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.448838165109,2.20054683768457","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.448838165109,2.20054683768457",,,
barcelona,cycleway_added,cyc_84,NA,46.55973993921795,2.200670599835549,41.44873588877183,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4487358887718,2.20067059983555","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4487358887718,2.20067059983555",,,
barcelona,cycleway_added,cyc_85,NA,609.4687636829648,2.1535044796501612,41.39805491784409,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3980549178441,2.15350447965016","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3980549178441,2.15350447965016",,,
barcelona,cycleway_added,cyc_94,NA,126.17421667308494,2.1181081156849046,41.39185030938555,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3918503093856,2.1181081156849","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3918503093856,2.1181081156849",,,
barcelona,cycleway_added,cyc_102,NA,20.53270110503051,2.183284303564772,41.40070494638213,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4007049463821,2.18328430356477","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4007049463821,2.18328430356477",,,
barcelona,cycleway_added,cyc_107,NA,68.02572295693834,2.201236598827533,41.407429470302944,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4074294703029,2.20123659882753","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4074294703029,2.20123659882753",,,
barcelona,cycleway_added,cyc_113,NA,29.52878801151005,2.2162229664653177,41.40352625719111,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4035262571911,2.21622296646532","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4035262571911,2.21622296646532",,,
barcelona,cycleway_added,cyc_121,NA,203.76418905961316,2.1444206624165107,41.3449332207542,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3449332207542,2.14442066241651","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3449332207542,2.14442066241651",,,
barcelona,cycleway_added,cyc_137,NA,238.29078095811363,2.185565784152418,41.40760237699461,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4076023769946,2.18556578415242","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4076023769946,2.18556578415242",,,
barcelona,cycleway_added,cyc_151,NA,34.21198608791657,2.1757343631085497,41.4002430107106,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4002430107106,2.17573436310855","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4002430107106,2.17573436310855",,,
barcelona,cycleway_added,cyc_154,NA,214.44011294039865,2.1822448841054833,41.40012206613265,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4001220661327,2.18224488410548","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4001220661327,2.18224488410548",,,
barcelona,cycleway_added,cyc_155,NA,46.66627372206374,2.1868940755600903,41.414527796755344,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4145277967553,2.18689407556009","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4145277967553,2.18689407556009",,,
barcelona,cycleway_added,cyc_160,NA,160.57480740837156,2.1838542001791836,41.40128797567071,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4012879756707,2.18385420017918","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4012879756707,2.18385420017918",,,
barcelona,cycleway_added,cyc_164,NA,109.07156605904714,2.1772327068637294,41.401387086328334,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013870863283,2.17723270686373","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013870863283,2.17723270686373",,,
barcelona,cycleway_added,cyc_168,NA,76.41053728529215,2.1878933143070296,41.398826119683704,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3988261196837,2.18789331430703","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3988261196837,2.18789331430703",,,
barcelona,cycleway_added,cyc_177,NA,26.45949265426647,2.1913406280588217,41.417187597684446,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4171875976844,2.19134062805882","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4171875976844,2.19134062805882",,,
barcelona,cycleway_added,cyc_184,NA,20.561091893072337,2.1679123406731184,41.3893646004109,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3893646004109,2.16791234067312","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3893646004109,2.16791234067312",,,
barcelona,cycleway_added,cyc_194,NA,89.35853510898019,2.1362493253479045,41.36419255258945,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3641925525895,2.1362493253479","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3641925525895,2.1362493253479",,,
barcelona,cycleway_added,cyc_195,NA,143.24621860050098,2.135629145717772,41.34440590927455,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3444059092745,2.13562914571777","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3444059092745,2.13562914571777",,,
barcelona,cycleway_added,cyc_196,NA,36.48977031735065,2.174227019753851,41.39934118917162,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3993411891716,2.17422701975385","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3993411891716,2.17422701975385",,,
barcelona,cycleway_added,cyc_198,NA,96.51030286003183,2.176021022220983,41.39798201981137,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3979820198114,2.17602102222098","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3979820198114,2.17602102222098",,,
barcelona,cycleway_added,cyc_200,NA,506.51584067832124,2.1910412550804006,41.44007620227026,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4400762022703,2.1910412550804","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4400762022703,2.1910412550804",,,
barcelona,cycleway_added,cyc_226,NA,128.39845006594234,2.1805372572795765,41.4099241163192,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4099241163192,2.18053725727958","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4099241163192,2.18053725727958",,,
barcelona,cycleway_added,cyc_238,NA,254.09002820925986,2.181200593621807,41.407757131017995,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.407757131018,2.18120059362181","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.407757131018,2.18120059362181",,,
barcelona,cycleway_added,cyc_249,NA,274.4221583705601,2.1334584161968317,41.39771974705791,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3977197470579,2.13345841619683","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3977197470579,2.13345841619683",,,
barcelona,cycleway_added,cyc_252,NA,23.804434898375323,2.138968300093862,41.343147543877194,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3431475438772,2.13896830009386","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3431475438772,2.13896830009386",,,
barcelona,cycleway_added,cyc_255,NA,20.47423038183596,2.193076050012652,41.44207719383987,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4420771938399,2.19307605001265","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4420771938399,2.19307605001265",,,
barcelona,cycleway_added,cyc_257,NA,42.91971055158892,2.111259684697786,41.384615764809254,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3846157648093,2.11125968469779","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3846157648093,2.11125968469779",,,
barcelona,cycleway_added,cyc_272,NA,650.9477977990683,2.1555880651549724,41.38853372565815,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3885337256581,2.15558806515497","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3885337256581,2.15558806515497",,,
barcelona,cycleway_added,cyc_277,NA,20.695537714796156,2.1698788878235704,41.39923122494088,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3992312249409,2.16987888782357","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3992312249409,2.16987888782357",,,
barcelona,cycleway_added,cyc_280,NA,169.75674528571943,2.19553412938093,41.42900262612798,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.429002626128,2.19553412938093","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.429002626128,2.19553412938093",,,
barcelona,cycleway_added,cyc_286,NA,249.31491211035524,2.1957759707956517,41.38647832260593,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3864783226059,2.19577597079565","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3864783226059,2.19577597079565",,,
barcelona,cycleway_added,cyc_288,NA,142.64461168482157,2.196409652747471,41.38520807001862,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3852080700186,2.19640965274747","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3852080700186,2.19640965274747",,,
barcelona,cycleway_added,cyc_310,NA,654.367653640136,2.143658829482773,41.353968872661916,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3539688726619,2.14365882948277","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3539688726619,2.14365882948277",,,
barcelona,cycleway_added,cyc_314,NA,98.55894183661631,2.1630007190766554,41.40540544795416,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4054054479542,2.16300071907666","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4054054479542,2.16300071907666",,,
barcelona,cycleway_added,cyc_319,NA,130.23204968395206,2.14759151837303,41.38258458224385,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3825845822439,2.14759151837303","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3825845822439,2.14759151837303",,,
barcelona,cycleway_added,cyc_326,NA,30.609308833544436,2.18476935383727,41.40285981943602,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.402859819436,2.18476935383727","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.402859819436,2.18476935383727",,,
barcelona,cycleway_added,cyc_327,NA,95.62797395375104,2.1773984233201067,41.40110467306903,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.401104673069,2.17739842332011","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.401104673069,2.17739842332011",,,
barcelona,cycleway_added,cyc_330,NA,39.04471634675584,2.1613327676095357,41.403560084765545,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4035600847655,2.16133276760954","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4035600847655,2.16133276760954",,,
barcelona,cycleway_added,cyc_335,NA,194.58283538261418,2.1483918839036757,41.42773449634797,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.427734496348,2.14839188390368","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.427734496348,2.14839188390368",,,
